Assembled 10555 bytes
Loaded 89 bytes from 'tests/testfile.txt' at 0x010000
Running (speed: max IPS, time limit: 10s)...

[UART RX] ''  (0x1B)
[UART TX @ 140000] ' '  (0x20)
[UART TX @ 140000] 'c'  (0x63)
[UART TX @ 140000] 'o'  (0x6F)
[UART TX @ 140000] 'l'  (0x6C)
[UART TX @ 140000] ':'  (0x3A)
[UART TX @ 140000] '0'  (0x30)
[UART TX @ 140000] ' '  (0x20)
[UART TX @ 140000] 'l'  (0x6C)
[UART TX @ 140000] 'i'  (0x69)
[UART TX @ 140000] 'n'  (0x6E)
[UART TX @ 140000] 'e'  (0x65)
[UART TX @ 140000] 's'  (0x73)
[UART TX @ 140000] ':'  (0x3A)
[UART TX @ 140000] '4'  (0x34)
[UART TX @ 140000] ' '  (0x20)
[UART TX @ 140000] 's'  (0x73)
[UART TX @ 140000] 'i'  (0x69)
[UART TX @ 140000] 'z'  (0x7A)
[UART TX @ 140000] 'e'  (0x65)
[UART TX @ 140000] ':'  (0x3A)
[UART TX @ 140000] '8'  (0x38)
[UART TX @ 140000] '9'  (0x39)
[UART TX @ 140000] ' '  (0x20)
[UART TX @ 140000] 'c'  (0x63)
[UART TX @ 140000] 'l'  (0x6C)
[UART TX @ 140000] 'e'  (0x65)
[UART TX @ 140000] 'a'  (0x61)
[UART TX @ 140000] 'n'  (0x6E)
[UART TX @ 140000] '\n'
[UART TX @ 140000] 'C'  (0x43)
[UART TX @ 140000] 'M'  (0x4D)
[UART TX @ 140000] 'D'  (0x44)
[UART TX @ 140000] ' '  (0x20)
[UART TX @ 140000] '>'  (0x3E)
[UART TX @ 140000] ' '  (0x20)
[UART TX @ 140000] 'q'  (0x71)
[UART TX @ 140000] 'u'  (0x75)
[UART TX @ 140000] 'i'  (0x69)
[UART TX @ 140000] 't'  (0x74)
[UART TX @ 140000] '\n'
[UART TX @ 160000] '\n'
[UART TX @ 160000] 'T'  (0x54)
[UART TX @ 160000] 'E'  (0x45)
[UART TX @ 160000] 'X'  (0x58)
[UART TX @ 160000] 'T'  (0x54)
[UART TX @ 160000] '>'  (0x3E)
[UART TX @ 160000] ' '  (0x20)
[UART TX @ 160000] '|'  (0x7C)
[UART TX @ 160000] 'T'  (0x54)
[UART TX @ 160000] 'h'  (0x68)
[UART TX @ 160000] 'e'  (0x65)
[UART TX @ 160000] ' '  (0x20)
[UART TX @ 160000] 'q'  (0x71)
[UART TX @ 160000] 'u'  (0x75)
[UART TX @ 160000] 'i'  (0x69)
[UART TX @ 160000] 'c'  (0x63)
[UART TX @ 160000] 'k'  (0x6B)
[UART TX @ 160000] ' '  (0x20)
[UART TX @ 160000] 'b'  (0x62)
[UART TX @ 160000] 'r'  (0x72)
[UART TX @ 160000] 'o'  (0x6F)
[UART TX @ 160000] 'w'  (0x77)
[UART TX @ 160000] 'n'  (0x6E)
[UART TX @ 160000] ' '  (0x20)
[UART TX @ 160000] 'f'  (0x66)
[UART TX @ 160000] 'o'  (0x6F)
[UART TX @ 160000] 'x'  (0x78)
[UART TX @ 160000] ' '  (0x20)
[UART TX @ 160000] 'j'  (0x6A)
[UART TX @ 160000] 'u'  (0x75)
[UART TX @ 160000] 'm'  (0x6D)
[UART TX @ 160000] 'p'  (0x70)
[UART TX @ 160000] 's'  (0x73)
[UART TX @ 160000] ' '  (0x20)
[UART TX @ 160000] 'o'  (0x6F)
[UART TX @ 160000] 'v'  (0x76)
[UART TX @ 160000] 'e'  (0x65)
[UART TX @ 160000] 'r'  (0x72)
[UART TX @ 160000] ' '  (0x20)
[UART TX @ 160000] 't'  (0x74)
[UART TX @ 160000] 'h'  (0x68)
[UART TX @ 160000] 'e'  (0x65)
[UART TX @ 160000] ' '  (0x20)
[UART TX @ 160000] 'l'  (0x6C)
[UART TX @ 160000] 'a'  (0x61)
[UART TX @ 160000] 'z'  (0x7A)
[UART TX @ 160000] 'y'  (0x79)
[UART TX @ 160000] ' '  (0x20)
[UART TX @ 160000] 'd'  (0x64)
[UART TX @ 160000] 'o'  (0x6F)
[UART TX @ 160000] 'g'  (0x67)
[UART TX @ 160000] '.'  (0x2E)
[UART TX @ 160000] '\n'
[UART TX @ 160000] 'M'  (0x4D)
[UART TX @ 160000] 'O'  (0x4F)
[UART TX @ 160000] 'D'  (0x44)
[UART TX @ 160000] 'E'  (0x45)
[UART TX @ 160000] '>'  (0x3E)
[UART TX @ 160000] ' '  (0x20)
[UART TX @ 160000] '['  (0x5B)
[UART TX @ 160000] 'c'  (0x63)
[UART TX @ 160000] 'o'  (0x6F)
[UART TX @ 160000] 'm'  (0x6D)
[UART TX @ 160000] 'm'  (0x6D)
[UART TX @ 160000] 'a'  (0x61)
[UART TX @ 160000] 'n'  (0x6E)
[UART TX @ 160000] 'd'  (0x64)
[UART TX @ 160000] ']'  (0x5D)
[UART TX @ 160000] ' '  (0x20)
[UART TX @ 160000] 'r'  (0x72)
[UART TX @ 160000] 'o'  (0x6F)
[UART TX @ 160000] 'w'  (0x77)
[UART TX @ 160000] ':'  (0x3A)
[UART TX @ 160000] '1'  (0x31)
[UART TX @ 160000] ' '  (0x20)
[UART TX @ 160000] 'c'  (0x63)
[UART TX @ 160000] 'o'  (0x6F)
[UART TX @ 160000] 'l'  (0x6C)
[UART TX @ 160000] ':'  (0x3A)
[UART TX @ 160000] '0'  (0x30)
[UART TX @ 160000] ' '  (0x20)
[UART TX @ 160000] 'l'  (0x6C)
[UART TX @ 160000] 'i'  (0x69)
[UART TX @ 160000] 'n'  (0x6E)
[UART TX @ 160000] 'e'  (0x65)
[UART TX @ 160000] 's'  (0x73)
[UART TX @ 160000] ':'  (0x3A)
[UART TX @ 160000] '4'  (0x34)
[UART TX @ 160000] ' '  (0x20)
[UART TX @ 160000] 's'  (0x73)
[UART TX @ 160000] 'i'  (0x69)
[UART TX @ 160000] 'z'  (0x7A)
[UART TX @ 160000] 'e'  (0x65)
[UART TX @ 160000] ':'  (0x3A)
[UART TX @ 160000] '8'  (0x38)
[UART TX @ 160578] '9'  (0x39)
[UART TX @ 160578] ' '  (0x20)
[UART TX @ 160578] 'c'  (0x63)
[UART TX @ 160578] 'l'  (0x6C)
[UART TX @ 160578] 'e'  (0x65)
[UART TX @ 160578] 'a'  (0x61)
[UART TX @ 160578] 'n'  (0x6E)
[UART TX @ 160578] '\n'
[UART TX @ 160578] 'C'  (0x43)
[UART TX @ 160578] 'M'  (0x4D)
[UART TX @ 160578] 'D'  (0x44)
[UART TX @ 160578] ' '  (0x20)
[UART TX @ 160578] '>'  (0x3E)
[UART TX @ 160578] ' '  (0x20)
[UART TX @ 160578] '\n'

UART output: 
TEXT> |The quick brown fox jumps over the lazy dog.
MODE> [edit] row:1 col:0 lines:4 size:89 clean
CMD > ready

TEXT> |The quick brown fox jumps over the lazy dog.
MODE> [command] row:1 col:0 lines:4 size:89 clean
CMD > 

TEXT> |The quick brown fox jumps over the lazy dog.
MODE> [command] row:1 col:0 lines:4 size:89 clean
CMD > q

TEXT> |The quick brown fox jumps over the lazy dog.
MODE> [command] row:1 col:0 lines:4 size:89 clean
CMD > qu

TEXT> |The quick brown fox jumps over the lazy dog.
MODE> [command] row:1 col:0 lines:4 size:89 clean
CMD > qui

TEXT> |The quick brown fox jumps over the lazy dog.
MODE> [command] row:1 col:0 lines:4 size:89 clean
CMD > quit

TEXT> |The quick brown fox jumps over the lazy dog.
MODE> [command] row:1 col:0 lines:4 size:89 clean
CMD > 


Executed 160578 instructions
CPU halted (self-branch detected)
