Assembled 10555 bytes
Loaded 89 bytes from 'tests/testfile.txt' at 0x010000
Running (speed: max IPS, time limit: 10s)...

[UART RX] ''  (0x1B)
[UART TX @ 140000] ' '  (0x20)
[UART TX @ 140000] 'c'  (0x63)
[UART TX @ 140000] 'o'  (0x6F)
[UART TX @ 140000] 'l'  (0x6C)
[UART TX @ 140000] ':'  (0x3A)
[UART TX @ 140000] '0'  (0x30)
[UART TX @ 140000] ' '  (0x20)
[UART TX @ 140000] 'l'  (0x6C)
[UART TX @ 140000] 'i'  (0x69)
[UART TX @ 140000] 'n'  (0x6E)
[UART TX @ 140000] 'e'  (0x65)
[UART TX @ 140000] 's'  (0x73)
[UART TX @ 140000] ':'  (0x3A)
[UART TX @ 140000] '4'  (0x34)
[UART TX @ 140000] ' '  (0x20)
[UART TX @ 140000] 's'  (0x73)
[UART TX @ 140000] 'i'  (0x69)
[UART TX @ 140000] 'z'  (0x7A)
[UART TX @ 140000] 'e'  (0x65)
[UART TX @ 140000] ':'  (0x3A)
[UART TX @ 140000] '8'  (0x38)
[UART TX @ 140000] '9'  (0x39)
[UART TX @ 140000] ' '  (0x20)
[UART TX @ 140000] 'c'  (0x63)
[UART TX @ 140000] 'l'  (0x6C)
[UART TX @ 140000] 'e'  (0x65)
[UART TX @ 140000] 'a'  (0x61)
[UART TX @ 140000] 'n'  (0x6E)
[UART TX @ 140000] '\n'
[UART TX @ 140000] 'C'  (0x43)
[UART TX @ 140000] 'M'  (0x4D)
[UART TX @ 140000] 'D'  (0x44)
[UART TX @ 140000] ' '  (0x20)
[UART TX @ 140000] '>'  (0x3E)
[UART TX @ 140000] ' '  (0x20)
[UART TX @ 140000] '8'  (0x38)
[UART TX @ 140000] ' '  (0x20)
[UART TX @ 140000] 'r'  (0x72)
[UART TX @ 140000] 'i'  (0x69)
[UART TX @ 140000] '\n'
[UART RX] 'h'  (0x68)
[UART TX @ 160000] '\n'
[UART TX @ 160000] 'T'  (0x54)
[UART TX @ 160000] 'E'  (0x45)
[UART TX @ 160000] 'X'  (0x58)
[UART TX @ 160000] 'T'  (0x54)
[UART TX @ 160000] '>'  (0x3E)
[UART TX @ 160000] ' '  (0x20)
[UART TX @ 160000] '|'  (0x7C)
[UART TX @ 160000] 'T'  (0x54)
[UART TX @ 160000] 'h'  (0x68)
[UART TX @ 160000] 'e'  (0x65)
[UART TX @ 160000] ' '  (0x20)
[UART TX @ 160000] 'q'  (0x71)
[UART TX @ 160000] 'u'  (0x75)
[UART TX @ 160000] 'i'  (0x69)
[UART TX @ 160000] 'c'  (0x63)
[UART TX @ 160000] 'k'  (0x6B)
[UART TX @ 160000] ' '  (0x20)
[UART TX @ 160000] 'b'  (0x62)
[UART TX @ 160000] 'r'  (0x72)
[UART TX @ 160000] 'o'  (0x6F)
[UART TX @ 160000] 'w'  (0x77)
[UART TX @ 160000] 'n'  (0x6E)
[UART TX @ 160000] ' '  (0x20)
[UART TX @ 160000] 'f'  (0x66)
[UART TX @ 160000] 'o'  (0x6F)
[UART TX @ 160000] 'x'  (0x78)
[UART TX @ 160000] ' '  (0x20)
[UART TX @ 160000] 'j'  (0x6A)
[UART TX @ 160000] 'u'  (0x75)
[UART TX @ 160000] 'm'  (0x6D)
[UART TX @ 160000] 'p'  (0x70)
[UART TX @ 160000] 's'  (0x73)
[UART TX @ 160000] ' '  (0x20)
[UART TX @ 160000] 'o'  (0x6F)
[UART TX @ 160000] 'v'  (0x76)
[UART TX @ 160000] 'e'  (0x65)
[UART TX @ 160000] 'r'  (0x72)
[UART TX @ 160000] ' '  (0x20)
[UART TX @ 160000] 't'  (0x74)
[UART TX @ 160000] 'h'  (0x68)
[UART TX @ 160000] 'e'  (0x65)
[UART TX @ 160000] ' '  (0x20)
[UART TX @ 160000] 'l'  (0x6C)
[UART TX @ 160000] 'a'  (0x61)
[UART TX @ 160000] 'z'  (0x7A)
[UART TX @ 160000] 'y'  (0x79)
[UART TX @ 160000] ' '  (0x20)
[UART TX @ 160000] 'd'  (0x64)
[UART TX @ 160000] 'o'  (0x6F)
[UART TX @ 160000] 'g'  (0x67)
[UART TX @ 160000] '.'  (0x2E)
[UART TX @ 160000] '\n'
[UART TX @ 160000] 'M'  (0x4D)
[UART TX @ 160000] 'O'  (0x4F)
[UART TX @ 160000] 'D'  (0x44)
[UART TX @ 160000] 'E'  (0x45)
[UART TX @ 160000] '>'  (0x3E)
[UART TX @ 160000] ' '  (0x20)
[UART TX @ 160000] '['  (0x5B)
[UART TX @ 160000] 'c'  (0x63)
[UART TX @ 160000] 'o'  (0x6F)
[UART TX @ 160000] 'm'  (0x6D)
[UART TX @ 160000] 'm'  (0x6D)
[UART TX @ 160000] 'a'  (0x61)
[UART TX @ 160000] 'n'  (0x6E)
[UART TX @ 160000] 'd'  (0x64)
[UART TX @ 160000] ']'  (0x5D)
[UART TX @ 160000] ' '  (0x20)
[UART TX @ 160000] 'r'  (0x72)
[UART TX @ 160000] 'o'  (0x6F)
[UART TX @ 160000] 'w'  (0x77)
[UART TX @ 160000] ':'  (0x3A)
[UART TX @ 160000] '1'  (0x31)
[UART TX @ 160000] ' '  (0x20)
[UART TX @ 160000] 'c'  (0x63)
[UART TX @ 160000] 'o'  (0x6F)
[UART TX @ 160000] 'l'  (0x6C)
[UART TX @ 160000] ':'  (0x3A)
[UART TX @ 160000] '0'  (0x30)
[UART TX @ 160000] ' '  (0x20)
[UART TX @ 160000] 'l'  (0x6C)
[UART TX @ 160000] 'i'  (0x69)
[UART TX @ 160000] 'n'  (0x6E)
[UART TX @ 160000] 'e'  (0x65)
[UART TX @ 160000] 's'  (0x73)
[UART TX @ 160000] ':'  (0x3A)
[UART TX @ 160000] '4'  (0x34)
[UART TX @ 160000] ' '  (0x20)
[UART TX @ 160000] 's'  (0x73)
[UART TX @ 160000] 'i'  (0x69)
[UART TX @ 160000] 'z'  (0x7A)
[UART TX @ 160000] 'e'  (0x65)
[UART TX @ 160000] ':'  (0x3A)
[UART TX @ 160000] '8'  (0x38)
[UART TX @ 160000] '9'  (0x39)
[UART TX @ 160000] ' '  (0x20)
[UART TX @ 160000] 'c'  (0x63)
[UART TX @ 160000] 'l'  (0x6C)
[UART TX @ 160000] 'e'  (0x65)
[UART TX @ 160000] 'a'  (0x61)
[UART TX @ 160000] 'n'  (0x6E)
[UART TX @ 160000] '\n'
[UART TX @ 160000] 'C'  (0x43)
[UART TX @ 160000] 'M'  (0x4D)
[UART TX @ 160000] 'D'  (0x44)
[UART TX @ 160000] ' '  (0x20)
[UART TX @ 160000] '>'  (0x3E)
[UART TX @ 160000] ' '  (0x20)
[UART TX @ 160000] '8'  (0x38)
[UART TX @ 160000] ' '  (0x20)
[UART TX @ 160000] 'r'  (0x72)
[UART TX @ 160000] 'i'  (0x69)
[UART TX @ 160000] 'g'  (0x67)
[UART TX @ 160000] '\n'
[UART RX] 't'  (0x74)
[UART TX @ 180000] '\n'
[UART TX @ 180000] 'T'  (0x54)
[UART TX @ 180000] 'E'  (0x45)
[UART TX @ 180000] 'X'  (0x58)
[UART TX @ 180000] 'T'  (0x54)
[UART TX @ 180000] '>'  (0x3E)
[UART TX @ 180000] ' '  (0x20)
[UART TX @ 180000] '|'  (0x7C)
[UART TX @ 180000] 'T'  (0x54)
[UART TX @ 180000] 'h'  (0x68)
[UART TX @ 180000] 'e'  (0x65)
[UART TX @ 180000] ' '  (0x20)
[UART TX @ 180000] 'q'  (0x71)
[UART TX @ 180000] 'u'  (0x75)
[UART TX @ 180000] 'i'  (0x69)
[UART TX @ 180000] 'c'  (0x63)
[UART TX @ 180000] 'k'  (0x6B)
[UART TX @ 180000] ' '  (0x20)
[UART TX @ 180000] 'b'  (0x62)
[UART TX @ 180000] 'r'  (0x72)
[UART TX @ 180000] 'o'  (0x6F)
[UART TX @ 180000] 'w'  (0x77)
[UART TX @ 180000] 'n'  (0x6E)
[UART TX @ 180000] ' '  (0x20)
[UART TX @ 180000] 'f'  (0x66)
[UART TX @ 180000] 'o'  (0x6F)
[UART TX @ 180000] 'x'  (0x78)
[UART TX @ 180000] ' '  (0x20)
[UART TX @ 180000] 'j'  (0x6A)
[UART TX @ 180000] 'u'  (0x75)
[UART TX @ 180000] 'm'  (0x6D)
[UART TX @ 180000] 'p'  (0x70)
[UART TX @ 180000] 's'  (0x73)
[UART TX @ 180000] ' '  (0x20)
[UART TX @ 180000] 'o'  (0x6F)
[UART TX @ 180000] 'v'  (0x76)
[UART TX @ 180000] 'e'  (0x65)
[UART TX @ 180000] 'r'  (0x72)
[UART TX @ 180000] ' '  (0x20)
[UART TX @ 180000] 't'  (0x74)
[UART TX @ 180000] 'h'  (0x68)
[UART TX @ 180000] 'e'  (0x65)
[UART TX @ 180000] ' '  (0x20)
[UART TX @ 180000] 'l'  (0x6C)
[UART TX @ 180000] 'a'  (0x61)
[UART TX @ 180000] 'z'  (0x7A)
[UART TX @ 180000] 'y'  (0x79)
[UART TX @ 180000] ' '  (0x20)
[UART TX @ 180000] 'd'  (0x64)
[UART TX @ 180000] 'o'  (0x6F)
[UART TX @ 180000] 'g'  (0x67)
[UART TX @ 180000] '.'  (0x2E)
[UART TX @ 180000] '\n'
[UART TX @ 180000] 'M'  (0x4D)
[UART TX @ 180000] 'O'  (0x4F)
[UART TX @ 180000] 'D'  (0x44)
[UART TX @ 180000] 'E'  (0x45)
[UART TX @ 180000] '>'  (0x3E)
[UART TX @ 180000] ' '  (0x20)
[UART TX @ 180000] '['  (0x5B)
[UART TX @ 180000] 'c'  (0x63)
[UART TX @ 180000] 'o'  (0x6F)
[UART TX @ 180000] 'm'  (0x6D)
[UART TX @ 180000] 'm'  (0x6D)
[UART TX @ 180000] 'a'  (0x61)
[UART TX @ 180000] 'n'  (0x6E)
[UART TX @ 180000] 'd'  (0x64)
[UART TX @ 190000] ']'  (0x5D)
[UART TX @ 190000] ' '  (0x20)
[UART TX @ 190000] 'r'  (0x72)
[UART TX @ 190000] 'o'  (0x6F)
[UART TX @ 190000] 'w'  (0x77)
[UART TX @ 190000] ':'  (0x3A)
[UART TX @ 190000] '1'  (0x31)
[UART TX @ 190000] ' '  (0x20)
[UART TX @ 190000] 'c'  (0x63)
[UART TX @ 190000] 'o'  (0x6F)
[UART TX @ 190000] 'l'  (0x6C)
[UART TX @ 190000] ':'  (0x3A)
[UART TX @ 190000] '0'  (0x30)
[UART TX @ 190000] ' '  (0x20)
[UART TX @ 190000] 'l'  (0x6C)
[UART TX @ 190000] 'i'  (0x69)
[UART TX @ 190000] 'n'  (0x6E)
[UART TX @ 190000] 'e'  (0x65)
[UART TX @ 190000] 's'  (0x73)
[UART TX @ 190000] ':'  (0x3A)
[UART TX @ 190000] '4'  (0x34)
[UART TX @ 190000] ' '  (0x20)
[UART TX @ 190000] 's'  (0x73)
[UART TX @ 190000] 'i'  (0x69)
[UART TX @ 190000] 'z'  (0x7A)
[UART TX @ 190000] 'e'  (0x65)
[UART TX @ 190000] ':'  (0x3A)
[UART TX @ 190000] '8'  (0x38)
[UART TX @ 190000] '9'  (0x39)
[UART TX @ 190000] ' '  (0x20)
[UART TX @ 190000] 'c'  (0x63)
[UART TX @ 190000] 'l'  (0x6C)
[UART TX @ 190000] 'e'  (0x65)
[UART TX @ 190000] 'a'  (0x61)
[UART TX @ 190000] 'n'  (0x6E)
[UART TX @ 190000] '\n'
[UART TX @ 190000] 'C'  (0x43)
[UART TX @ 190000] 'M'  (0x4D)
[UART TX @ 190000] 'D'  (0x44)
[UART TX @ 190000] ' '  (0x20)
[UART TX @ 190000] '>'  (0x3E)
[UART TX @ 190000] ' '  (0x20)
[UART TX @ 190000] '8'  (0x38)
[UART TX @ 190000] ' '  (0x20)
[UART TX @ 190000] 'r'  (0x72)
[UART TX @ 190000] 'i'  (0x69)
[UART TX @ 190000] 'g'  (0x67)
[UART TX @ 190000] 'h'  (0x68)
[UART TX @ 190000] '\n'
[UART RX] '\n'
[UART TX @ 200000] '\n'
[UART TX @ 200000] 'T'  (0x54)
[UART TX @ 200000] 'E'  (0x45)
[UART TX @ 200000] 'X'  (0x58)
[UART TX @ 200000] 'T'  (0x54)
[UART TX @ 200000] '>'  (0x3E)
[UART TX @ 200000] ' '  (0x20)
[UART TX @ 200000] '|'  (0x7C)
[UART TX @ 200000] 'T'  (0x54)
[UART TX @ 200000] 'h'  (0x68)
[UART TX @ 210000] 'e'  (0x65)
[UART TX @ 210000] ' '  (0x20)
[UART TX @ 210000] 'q'  (0x71)
[UART TX @ 210000] 'u'  (0x75)
[UART TX @ 210000] 'i'  (0x69)
[UART TX @ 210000] 'c'  (0x63)
[UART TX @ 210000] 'k'  (0x6B)
[UART TX @ 210000] ' '  (0x20)
[UART TX @ 210000] 'b'  (0x62)
[UART TX @ 210000] 'r'  (0x72)
[UART TX @ 210000] 'o'  (0x6F)
[UART TX @ 210000] 'w'  (0x77)
[UART TX @ 210000] 'n'  (0x6E)
[UART TX @ 210000] ' '  (0x20)
[UART TX @ 210000] 'f'  (0x66)
[UART TX @ 210000] 'o'  (0x6F)
[UART TX @ 210000] 'x'  (0x78)
[UART TX @ 210000] ' '  (0x20)
[UART TX @ 210000] 'j'  (0x6A)
[UART TX @ 210000] 'u'  (0x75)
[UART TX @ 210000] 'm'  (0x6D)
[UART TX @ 210000] 'p'  (0x70)
[UART TX @ 210000] 's'  (0x73)
[UART TX @ 210000] ' '  (0x20)
[UART TX @ 210000] 'o'  (0x6F)
[UART TX @ 210000] 'v'  (0x76)
[UART TX @ 210000] 'e'  (0x65)
[UART TX @ 210000] 'r'  (0x72)
[UART TX @ 210000] ' '  (0x20)
[UART TX @ 210000] 't'  (0x74)
[UART TX @ 210000] 'h'  (0x68)
[UART TX @ 210000] 'e'  (0x65)
[UART TX @ 210000] ' '  (0x20)
[UART TX @ 210000] 'l'  (0x6C)
[UART TX @ 210000] 'a'  (0x61)
[UART TX @ 210000] 'z'  (0x7A)
[UART TX @ 210000] 'y'  (0x79)
[UART TX @ 210000] ' '  (0x20)
[UART TX @ 210000] 'd'  (0x64)
[UART TX @ 210000] 'o'  (0x6F)
[UART TX @ 210000] 'g'  (0x67)
[UART TX @ 210000] '.'  (0x2E)
[UART TX @ 210000] '\n'
[UART TX @ 210000] 'M'  (0x4D)
[UART TX @ 210000] 'O'  (0x4F)
[UART TX @ 210000] 'D'  (0x44)
[UART TX @ 210000] 'E'  (0x45)
[UART TX @ 210000] '>'  (0x3E)
[UART TX @ 210000] ' '  (0x20)
[UART TX @ 210000] '['  (0x5B)
[UART TX @ 210000] 'c'  (0x63)
[UART TX @ 210000] 'o'  (0x6F)
[UART TX @ 210000] 'm'  (0x6D)
[UART TX @ 210000] 'm'  (0x6D)
[UART TX @ 210000] 'a'  (0x61)
[UART TX @ 210000] 'n'  (0x6E)
[UART TX @ 210000] 'd'  (0x64)
[UART TX @ 210000] ']'  (0x5D)
[UART TX @ 210000] ' '  (0x20)
[UART TX @ 210000] 'r'  (0x72)
[UART TX @ 210000] 'o'  (0x6F)
[UART TX @ 210000] 'w'  (0x77)
[UART TX @ 210000] ':'  (0x3A)
[UART TX @ 210000] '1'  (0x31)
[UART TX @ 210000] ' '  (0x20)
[UART TX @ 210000] 'c'  (0x63)
[UART TX @ 210000] 'o'  (0x6F)
[UART TX @ 210000] 'l'  (0x6C)
[UART TX @ 210000] ':'  (0x3A)
[UART TX @ 210000] '0'  (0x30)
[UART TX @ 210000] ' '  (0x20)
[UART TX @ 210000] 'l'  (0x6C)
[UART TX @ 210000] 'i'  (0x69)
[UART TX @ 210000] 'n'  (0x6E)
[UART TX @ 210000] 'e'  (0x65)
[UART TX @ 210000] 's'  (0x73)
[UART TX @ 210000] ':'  (0x3A)
[UART TX @ 210000] '4'  (0x34)
[UART TX @ 210000] ' '  (0x20)
[UART TX @ 210000] 's'  (0x73)
[UART TX @ 210000] 'i'  (0x69)
[UART TX @ 210000] 'z'  (0x7A)
[UART TX @ 210000] 'e'  (0x65)
[UART TX @ 210000] ':'  (0x3A)
[UART TX @ 210000] '8'  (0x38)
[UART TX @ 210000] '9'  (0x39)
[UART TX @ 210000] ' '  (0x20)
[UART TX @ 210000] 'c'  (0x63)
[UART TX @ 210000] 'l'  (0x6C)
[UART TX @ 210000] 'e'  (0x65)
[UART TX @ 210000] 'a'  (0x61)
[UART TX @ 210000] 'n'  (0x6E)
[UART TX @ 210000] '\n'
[UART TX @ 210000] 'C'  (0x43)
[UART TX @ 210000] 'M'  (0x4D)
[UART TX @ 210000] 'D'  (0x44)
[UART TX @ 210000] ' '  (0x20)
[UART TX @ 210000] '>'  (0x3E)
[UART TX @ 210000] ' '  (0x20)
[UART TX @ 210000] '8'  (0x38)
[UART TX @ 210000] ' '  (0x20)
[UART TX @ 210000] 'r'  (0x72)
[UART TX @ 210000] 'i'  (0x69)
[UART TX @ 210000] 'g'  (0x67)
[UART TX @ 210000] 'h'  (0x68)
[UART TX @ 210000] 't'  (0x74)
[UART TX @ 210000] '\n'
[UART TX @ 230000] '\n'
[UART TX @ 230000] 'T'  (0x54)
[UART TX @ 230000] 'E'  (0x45)
[UART TX @ 230000] 'X'  (0x58)
[UART TX @ 230000] 'T'  (0x54)
[UART TX @ 230000] '>'  (0x3E)
[UART TX @ 230000] ' '  (0x20)
[UART TX @ 230000] 'T'  (0x54)
[UART TX @ 230000] 'h'  (0x68)
[UART TX @ 230000] 'e'  (0x65)
[UART TX @ 230000] ' '  (0x20)
[UART TX @ 230000] 'q'  (0x71)
[UART TX @ 230000] 'u'  (0x75)
[UART TX @ 230000] 'i'  (0x69)
[UART TX @ 230000] 'c'  (0x63)
[UART TX @ 230000] '|'  (0x7C)
[UART TX @ 230000] 'k'  (0x6B)
[UART TX @ 230000] ' '  (0x20)
[UART TX @ 230000] 'b'  (0x62)
[UART TX @ 230000] 'r'  (0x72)
[UART TX @ 230000] 'o'  (0x6F)
[UART TX @ 230000] 'w'  (0x77)
[UART TX @ 230000] 'n'  (0x6E)
[UART TX @ 230000] ' '  (0x20)
[UART TX @ 230000] 'f'  (0x66)
[UART TX @ 230000] 'o'  (0x6F)
[UART TX @ 230000] 'x'  (0x78)
[UART TX @ 230000] ' '  (0x20)
[UART TX @ 230000] 'j'  (0x6A)
[UART TX @ 230000] 'u'  (0x75)
[UART TX @ 230000] 'm'  (0x6D)
[UART TX @ 230000] 'p'  (0x70)
[UART TX @ 230000] 's'  (0x73)
[UART TX @ 230000] ' '  (0x20)
[UART TX @ 230000] 'o'  (0x6F)
[UART TX @ 230000] 'v'  (0x76)
[UART TX @ 230000] 'e'  (0x65)
[UART TX @ 230000] 'r'  (0x72)
[UART TX @ 230000] ' '  (0x20)
[UART TX @ 230000] 't'  (0x74)
[UART TX @ 230000] 'h'  (0x68)
[UART TX @ 230000] 'e'  (0x65)
[UART TX @ 230000] ' '  (0x20)
[UART TX @ 230000] 'l'  (0x6C)
[UART TX @ 230000] 'a'  (0x61)
[UART TX @ 230000] 'z'  (0x7A)
[UART TX @ 230000] 'y'  (0x79)
[UART TX @ 230000] ' '  (0x20)
[UART TX @ 230000] 'd'  (0x64)
[UART TX @ 230000] 'o'  (0x6F)
[UART TX @ 230000] 'g'  (0x67)
[UART TX @ 230000] '.'  (0x2E)
[UART TX @ 230000] '\n'
[UART TX @ 230000] 'M'  (0x4D)
[UART TX @ 230000] 'O'  (0x4F)
[UART TX @ 230000] 'D'  (0x44)
[UART TX @ 230000] 'E'  (0x45)
[UART TX @ 230000] '>'  (0x3E)
[UART TX @ 230000] ' '  (0x20)
[UART TX @ 230000] '['  (0x5B)
[UART TX @ 230000] 'c'  (0x63)
[UART TX @ 230000] 'o'  (0x6F)
[UART TX @ 230000] 'm'  (0x6D)
[UART TX @ 230000] 'm'  (0x6D)
[UART TX @ 230000] 'a'  (0x61)
[UART TX @ 230000] 'n'  (0x6E)
[UART TX @ 230000] 'd'  (0x64)
[UART TX @ 230000] ']'  (0x5D)
[UART TX @ 230000] ' '  (0x20)
[UART TX @ 230000] 'r'  (0x72)
[UART TX @ 230000] 'o'  (0x6F)
[UART TX @ 230000] 'w'  (0x77)
[UART TX @ 230000] ':'  (0x3A)
[UART TX @ 230000] '1'  (0x31)
[UART TX @ 230000] ' '  (0x20)
[UART TX @ 230000] 'c'  (0x63)
[UART TX @ 230000] 'o'  (0x6F)
[UART TX @ 230000] 'l'  (0x6C)
[UART TX @ 230000] ':'  (0x3A)
[UART TX @ 230000] '8'  (0x38)
[UART TX @ 230000] ' '  (0x20)
[UART TX @ 230000] 'l'  (0x6C)
[UART TX @ 230000] 'i'  (0x69)
[UART TX @ 230000] 'n'  (0x6E)
[UART TX @ 230000] 'e'  (0x65)
[UART TX @ 230000] 's'  (0x73)
[UART TX @ 230000] ':'  (0x3A)
[UART TX @ 230000] '4'  (0x34)
[UART TX @ 230000] ' '  (0x20)
[UART TX @ 230000] 's'  (0x73)
[UART TX @ 230000] 'i'  (0x69)
[UART TX @ 230000] 'z'  (0x7A)
[UART TX @ 230000] 'e'  (0x65)
[UART TX @ 230000] ':'  (0x3A)
[UART TX @ 230000] '8'  (0x38)
[UART TX @ 230000] '9'  (0x39)
[UART TX @ 230000] ' '  (0x20)
[UART TX @ 230000] 'c'  (0x63)
[UART TX @ 230000] 'l'  (0x6C)
[UART TX @ 230000] 'e'  (0x65)
[UART TX @ 230000] 'a'  (0x61)
[UART TX @ 230000] 'n'  (0x6E)
[UART TX @ 230000] '\n'
[UART TX @ 230000] 'C'  (0x43)
[UART TX @ 230000] 'M'  (0x4D)
[UART TX @ 230000] 'D'  (0x44)
[UART TX @ 230000] ' '  (0x20)
[UART TX @ 230000] '>'  (0x3E)
[UART TX @ 230000] ' '  (0x20)
[UART TX @ 230000] '\n'

UART output: 
TEXT> |The quick brown fox jumps over the lazy dog.
MODE> [edit] row:1 col:0 lines:4 size:89 clean
CMD > ready

TEXT> |The quick brown fox jumps over the lazy dog.
MODE> [command] row:1 col:0 lines:4 size:89 clean
CMD > 

TEXT> |The quick brown fox jumps over the lazy dog.
MODE> [command] row:1 col:0 lines:4 size:89 clean
CMD > 8

TEXT> |The quick brown fox jumps over the lazy dog.
MODE> [command] row:1 col:0 lines:4 size:89 clean
CMD > 8 

TEXT> |The quick brown fox jumps over the lazy dog.
MODE> [command] row:1 col:0 lines:4 size:89 clean
CMD > 8 r

TEXT> |The quick brown fox jumps over the lazy dog.
MODE> [command] row:1 col:0 lines:4 size:89 clean
CMD > 8 ri

TEXT> |The quick brown fox jumps over the lazy dog.
MODE> [command] row:1 col:0 lines:4 size:89 clean
CMD > 8 rig

TEXT> |The quick brown fox jumps over the lazy dog.
MODE> [command] row:1 col:0 lines:4 size:89 clean
CMD > 8 righ

TEXT> |The quick brown fox jumps over the lazy dog.
MODE> [command] row:1 col:0 lines:4 size:89 clean
CMD > 8 right

TEXT> The quic|k brown fox jumps over the lazy dog.
MODE> [command] row:1 col:8 lines:4 size:89 clean
CMD > 


Executed 100000000 instructions
